787	898	5	1
787	904	5	1
788	4	5	1
788	12	5	1
788	29	5	1
788	64	5	1
788	70	5	1
788	71	5	1
788	73	5	1
788	121	5	1
788	130	5	1
788	144	5	1
788	148	5	1
788	157	5	1
788	159	5	1
788	172	5	1
788	174	5	1
788	175	5	1
788	182	5	1
788	194	5	1
788	199	5	1
788	223	5	1
788	235	5	1
788	241	5	1
788	271	5	1
788	286	5	1
788	301	5	1
788	317	5	1
788	327	5	1
788	357	5	1
788	371	5	1
788	391	5	1
788	405	5	1
788	427	5	1
788	445	5	1
788	448	5	1
788	451	5	1
788	470	5	1
788	482	5	1
788	492	5	1
788	504	5	1
788	570	5	1
788	572	5	1
788	579	5	1
788	591	5	1
788	601	5	1
788	620	5	1
788	623	5	1
788	646	5	1
788	649	5	1
788	651	5	1
788	670	5	1
788	693	5	1
788	699	5	1
788	744	5	1
788	748	5	1
788	754	5	1
788	1126	5	1
788	1139	5	1
788	1407	5	1
788	1478	5	1
789	288	5	1
789	293	5	1
789	294	5	1
789	1008	5	1
789	1012	5	1
790	10	5	1
790	41	5	1
790	56	5	1
790	63	5	1
790	72	5	1
790	97	5	1
790	111	5	1
790	122	5	1
790	168	5	1
790	172	5	1
790	215	5	1
790	222	5	1
790	226	5	1
790	228	5	1
790	235	5	1
790	248	5	1
790	265	5	1
790	274	5	1
790	275	5	1
790	317	5	1
790	364	5	1
790	368	5	1
790	380	5	1
790	391	5	1
790	403	5	1
790	436	5	1
790	496	5	1
790	552	5	1
790	582	5	1
790	584	5	1
790	609	5	1
790	664	5	1
790	665	5	1
790	722	5	1
790	738	5	1
790	755	5	1
790	763	5	1
790	771	5	1
790	776	5	1
790	864	5	1
790	944	5	1
790	1025	5	1
790	1074	5	1
790	1118	5	1
790	1119	5	1
790	1215	5	1
790	1230	5	1
790	1446	5	1
791	269	5	1
791	275	5	1
791	294	5	1
791	327	5	1
791	332	5	1
791	754	5	1
792	237	5	1
792	276	5	1
792	282	5	1
792	363	5	1
792	476	5	1
792	596	5	1
792	597	5	1
792	742	5	1
792	1047	5	1
793	122	5	1
793	282	5	1
793	298	5	1
793	815	5	1
793	1014	5	1
793	1187	5	1
793	1365	5	1
794	137	5	1
794	150	5	1
794	242	5	1
794	275	5	1
794	475	5	1
794	557	5	1
794	847	5	1
795	7	5	1
795	25	5	1
795	47	5	1
795	81	5	1
795	95	5	1
795	97	5	1
795	100	5	1
795	105	5	1
795	117	5	1
795	123	5	1
795	150	5	1
795	189	5	1
795	214	5	1
795	222	5	1
795	234	5	1
795	235	5	1
795	240	5	1
795	265	5	1
795	407	5	1
795	465	5	1
795	546	5	1
795	554	5	1
795	559	5	1
795	588	5	1
795	655	5	1
795	719	5	1
795	768	5	1
795	820	5	1
795	931	5	1
795	1101	5	1
795	1555	5	1
796	1	5	1
796	12	5	1
796	29	5	1
796	43	5	1
796	45	5	1
796	50	5	1
796	62	5	1
796	64	5	1
796	66	5	1
796	86	5	1
796	94	5	1
796	95	5	1
796	96	5	1
796	99	5	1
796	111	5	1
796	147	5	1
796	151	5	1
796	155	5	1
796	174	5	1
796	176	5	1
796	185	5	1
796	191	5	1
796	194	5	1
796	197	5	1
796	204	5	1
796	217	5	1
796	226	5	1
796	229	5	1
796	270	5	1
796	313	5	1
796	318	5	1
796	387	5	1
796	393	5	1
796	448	5	1
796	479	5	1
796	511	5	1
796	516	5	1
796	517	5	1
796	542	5	1
796	554	5	1
796	559	5	1
796	564	5	1
796	565	5	1
796	566	5	1
796	578	5	1
796	586	5	1
796	662	5	1
796	665	5	1
796	679	5	1
796	685	5	1
796	692	5	1
796	731	5	1
796	735	5	1
796	736	5	1
796	739	5	1
796	765	5	1
796	781	5	1
796	796	5	1
796	797	5	1
796	849	5	1
796	934	5	1
796	945	5	1
796	949	5	1
796	988	5	1
796	1012	5	1
796	1037	5	1
796	1197	5	1
797	50	5	1
797	181	5	1
797	328	5	1
798	52	5	1
798	62	5	1
798	72	5	1
798	82	5	1
798	83	5	1
798	95	5	1
798	110	5	1
798	116	5	1
798	121	5	1
798	133	5	1
798	142	5	1
798	158	5	1
798	162	5	1
798	173	5	1
798	197	5	1
798	202	5	1
798	225	5	1
798	228	5	1
798	231	5	1
798	258	5	1
798	323	5	1
798	377	5	1
798	405	5	1
798	415	5	1
798	418	5	1
798	420	5	1
798	423	5	1
798	473	5	1
798	476	5	1
798	482	5	1
798	498	5	1
798	563	5	1
798	576	5	1
798	648	5	1
798	690	5	1
798	707	5	1
798	722	5	1
798	740	5	1
798	781	5	1
798	819	5	1
798	825	5	1
798	862	5	1
798	944	5	1
798	1043	5	1
798	1076	5	1
798	1164	5	1
798	1249	5	1
798	1297	5	1
799	174	5	1
799	292	5	1
799	306	5	1
799	321	5	1
799	748	5	1
800	15	5	1
800	50	5	1
800	181	5	1
800	275	5	1
800	304	5	1
801	268	5	1
801	301	5	1
801	681	5	1
802	135	5	1
802	185	5	1
802	196	5	1
802	201	5	1
802	217	5	1
802	234	5	1
802	294	5	1
802	436	5	1
802	441	5	1
802	444	5	1
802	563	5	1
802	567	5	1
802	674	5	1
802	879	5	1
803	243	5	1
803	300	5	1
803	325	5	1
803	339	5	1
803	887	5	1
803	988	5	1
804	1	5	1
804	10	5	1
804	11	5	1
804	24	5	1
804	49	5	1
804	69	5	1
804	72	5	1
804	81	5	1
804	105	5	1
804	121	5	1
804	132	5	1
804	133	5	1
804	135	5	1
804	153	5	1
804	156	5	1
804	163	5	1
804	168	5	1
804	172	5	1
804	182	5	1
804	198	5	1
804	200	5	1
804	204	5	1
804	209	5	1
804	211	5	1
804	212	5	1
804	216	5	1
804	228	5	1
804	284	5	1
804	292	5	1
804	358	5	1
804	363	5	1
804	367	5	1
804	385	5	1
804	405	5	1
804	433	5	1
804	445	5	1
804	447	5	1
804	455	5	1
804	472	5	1
804	480	5	1
804	496	5	1
804	498	5	1
804	504	5	1
804	511	5	1
804	515	5	1
804	522	5	1
804	527	5	1
804	528	5	1
804	529	5	1
804	546	5	1
804	554	5	1
804	568	5	1
804	582	5	1
804	625	5	1
804	632	5	1
804	637	5	1
804	647	5	1
804	657	5	1
804	747	5	1
804	756	5	1
804	768	5	1
804	824	5	1
804	925	5	1
804	926	5	1
804	984	5	1
804	1028	5	1
804	1065	5	1
804	1076	5	1
804	1170	5	1
804	1177	5	1
804	1228	5	1
805	8	5	1
805	32	5	1
805	40	5	1
805	47	5	1
805	65	5	1
805	68	5	1
805	79	5	1
805	86	5	1
805	88	5	1
805	89	5	1
805	91	5	1
805	98	5	1
805	102	5	1
805	118	5	1
805	121	5	1
805	141	5	1
805	148	5	1
805	167	5	1
805	172	5	1
805	173	5	1
805	174	5	1
805	180	5	1
805	209	5	1
805	216	5	1
805	228	5	1
805	229	5	1
805	241	5	1
805	259	5	1
805	273	5	1
805	274	5	1
805	352	5	1
805	358	5	1
805	419	5	1
805	433	5	1
805	451	5	1
805	473	5	1
805	475	5	1
805	527	5	1
805	541	5	1
805	546	5	1
805	568	5	1
805	631	5	1
805	659	5	1
805	679	5	1
805	715	5	1
805	735	5	1
805	748	5	1
805	768	5	1
805	831	5	1
805	890	5	1
805	950	5	1
805	959	5	1
805	998	5	1
805	1065	5	1
805	1105	5	1
805	1118	5	1
805	1149	5	1
806	1	5	1
806	29	5	1
806	45	5	1
806	47	5	1
806	70	5	1
806	79	5	1
806	133	5	1
806	174	5	1
806	175	5	1
806	176	5	1
806	192	5	1
806	210	5	1
806	238	5	1
806	252	5	1
806	271	5	1
806	288	5	1
806	405	5	1
806	407	5	1
806	421	5	1
806	483	5	1
806	496	5	1
806	521	5	1
806	675	5	1
806	705	5	1
806	789	5	1
806	875	5	1
806	952	5	1
806	1016	5	1
806	1059	5	1
806	1074	5	1
807	8	5	1
807	21	5	1
807	68	5	1
807	117	5	1
807	140	5	1
807	186	5	1
807	222	5	1
807	228	5	1
807	229	5	1
807	235	5	1
807	289	5	1
807	385	5	1
807	393	5	1
807	402	5	1
807	408	5	1
807	417	5	1
807	418	5	1
807	419	5	1
807	423	5	1
807	465	5	1
807	471	5	1
807	483	5	1
807	550	5	1
807	610	5	1
807	627	5	1
807	630	5	1
807	679	5	1
807	743	5	1
807	751	5	1
807	842	5	1
807	946	5	1
807	968	5	1
807	998	5	1
807	1016	5	1
807	1034	5	1
807	1066	5	1
807	1091	5	1
807	1411	5	1
807	1444	5	1
808	286	5	1
808	288	5	1
808	312	5	1
808	327	5	1
808	346	5	1
809	272	5	1
809	286	5	1
809	289	5	1
809	307	5	1
809	678	5	1
810	326	5	1
810	328	5	1
810	876	5	1
810	878	5	1
811	289	5	1
811	300	5	1
811	315	5	1
811	901	5	1
812	245	5	1
812	288	5	1
812	289	5	1
813	270	5	1
813	271	5	1
813	300	5	1
813	342	5	1
813	877	5	1
813	890	5	1
813	892	5	1
813	893	5	1
814	184	5	1
814	288	5	1
814	413	5	1
814	436	5	1
814	444	5	1
814	448	5	1
814	565	5	1
814	665	5	1
814	667	5	1
814	672	5	1
815	1	5	1
815	9	5	1
815	28	5	1
815	65	5	1
815	82	5	1
815	87	5	1
815	95	5	1
815	96	5	1
815	114	5	1
815	127	5	1
815	133	5	1
815	135	5	1
815	143	5	1
815	144	5	1
815	154	5	1
815	158	5	1
815	159	5	1
815	167	5	1
815	182	5	1
815	191	5	1
815	233	5	1
815	265	5	1
815	380	5	1
815	392	5	1
815	402	5	1
815	405	5	1
815	418	5	1
815	423	5	1
815	443	5	1
815	451	5	1
815	471	5	1
815	526	5	1
815	527	5	1
815	528	5	1
815	613	5	1
815	631	5	1
815	659	5	1
815	665	5	1
815	671	5	1
815	837	5	1
815	945	5	1
815	1078	5	1
815	1157	5	1
816	243	5	1
816	258	5	1
816	309	5	1
817	15	5	1
817	24	5	1
817	118	5	1
817	121	5	1
817	273	5	1
817	328	5	1
817	455	5	1
817	546	5	1
817	928	5	1
818	271	5	1
818	690	5	1
818	912	5	1
819	70	5	1
819	246	5	1
819	286	5	1
819	303	5	1
819	327	5	1
819	744	5	1
820	301	5	1
820	313	5	1
820	347	5	1
820	358	5	1
820	751	5	1
821	22	5	1
821	98	5	1
821	100	5	1
821	111	5	1
821	237	5	1
821	763	5	1
821	993	5	1
821	1197	5	1
822	95	5	1
822	206	5	1
822	235	5	1
823	4	5	1
823	13	5	1
823	48	5	1
823	53	5	1
823	56	5	1
823	88	5	1
823	92	5	1
823	124	5	1
823	127	5	1
823	161	5	1
823	164	5	1
823	168	5	1
823	172	5	1
823	173	5	1
823	183	5	1
823	186	5	1
823	188	5	1
823	198	5	1
823	210	5	1
823	216	5	1
823	222	5	1
823	234	5	1
823	401	5	1
823	408	5	1
823	425	5	1
823	427	5	1
823	428	5	1
823	475	5	1
823	588	5	1
823	655	5	1
823	709	5	1
823	742	5	1
823	762	5	1
823	1217	5	1
823	1267	5	1
824	748	5	1
824	989	5	1
825	7	5	1
825	20	5	1
825	98	5	1
825	105	5	1
825	118	5	1
825	124	5	1
825	130	5	1
825	147	5	1
825	176	5	1
825	195	5	1
825	257	5	1
825	276	5	1
825	286	5	1
825	289	5	1
825	307	5	1
825	322	5	1
825	405	5	1
825	406	5	1
825	423	5	1
825	455	5	1
825	472	5	1
825	544	5	1
825	619	5	1
825	740	5	1
825	742	5	1
825	748	5	1
825	827	5	1
825	924	5	1
825	982	5	1
825	1008	5	1
825	1291	5	1
826	11	5	1
826	39	5	1
826	82	5	1
826	161	5	1
826	184	5	1
826	187	5	1
826	190	5	1
826	195	5	1
826	271	5	1
826	343	5	1
826	385	5	1
826	570	5	1
826	588	5	1
826	665	5	1
826	748	5	1
826	802	5	1
826	849	5	1
826	1228	5	1
827	288	5	1
827	300	5	1
827	343	5	1
827	938	5	1
828	6	5	1
828	52	5	1
828	213	5	1
828	275	5	1
828	316	5	1
828	322	5	1
828	463	5	1
828	582	5	1
828	960	5	1
828	1462	5	1
829	14	5	1
829	20	5	1
829	192	5	1
829	213	5	1
829	237	5	1
829	258	5	1
829	268	5	1
829	276	5	1
829	278	5	1
829	408	5	1
829	410	5	1
829	427	5	1
829	705	5	1
829	1067	5	1
830	15	5	1
830	79	5	1
830	88	5	1
830	99	5	1
830	127	5	1
830	161	5	1
830	172	5	1
830	177	5	1
830	195	5	1
830	211	5	1
830	229	5	1
830	288	5	1
830	399	5	1
830	403	5	1
830	418	5	1
830	431	5	1
830	487	5	1
830	523	5	1
830	554	5	1
830	566	5	1
830	651	5	1
830	739	5	1
830	790	5	1
830	820	5	1
830	837	5	1
831	1	5	1
831	56	5	1
831	208	5	1
831	237	5	1
831	270	5	1
831	307	5	1
831	347	5	1
831	690	5	1
831	1063	5	1
832	245	5	1
832	258	5	1
832	288	5	1
832	322	5	1
832	678	5	1
832	681	5	1
832	895	5	1
833	5	5	1
833	12	5	1
833	13	5	1
833	32	5	1
833	50	5	1
833	53	5	1
833	69	5	1
833	92	5	1
833	96	5	1
833	151	5	1
833	154	5	1
833	159	5	1
833	175	5	1
833	186	5	1
833	188	5	1
833	194	5	1
833	203	5	1
833	238	5	1
833	293	5	1
833	302	5	1
833	328	5	1
833	340	5	1
833	346	5	1
833	347	5	1
833	445	5	1
833	483	5	1
833	504	5	1
833	506	5	1
833	511	5	1
833	512	5	1
833	577	5	1
833	578	5	1
833	589	5	1
833	628	5	1
833	642	5	1
833	647	5	1
833	649	5	1
833	653	5	1
833	654	5	1
833	657	5	1
833	667	5	1
833	802	5	1
833	831	5	1
833	919	5	1
833	933	5	1
833	940	5	1
833	1017	5	1
833	1070	5	1
833	1071	5	1
833	1149	5	1
833	1154	5	1
833	1274	5	1
833	1335	5	1
833	1427	5	1
833	1597	5	1
834	148	5	1
834	150	5	1
834	246	5	1
834	255	5	1
834	269	5	1
834	275	5	1
834	276	5	1
834	292	5	1
834	298	5	1
834	313	5	1
834	405	5	1
834	475	5	1
835	25	5	1
835	69	5	1
835	97	5	1
835	135	5	1
835	179	5	1
835	186	5	1
835	205	5	1
835	210	5	1
835	225	5	1
835	234	5	1
835	272	5	1
835	285	5	1
835	294	5	1
835	465	5	1
835	499	5	1
835	504	5	1
835	612	5	1
835	616	5	1
835	673	5	1
835	735	5	1
835	1063	5	1
835	1673	5	1
836	89	5	1
836	165	5	1
836	288	5	1
836	429	5	1
837	13	5	1
837	225	5	1
837	328	5	1
837	763	5	1
837	845	5	1
837	926	5	1
838	1	5	1
838	93	5	1
838	114	5	1
838	134	5	1
838	179	5	1
838	222	5	1
838	228	5	1
838	255	5	1
838	257	5	1
838	271	5	1
838	275	5	1
838	276	5	1
838	286	5	1
838	318	5	1
838	354	5	1
838	408	5	1
838	494	5	1
838	568	5	1
838	705	5	1
838	750	5	1
838	945	5	1
838	1115	5	1
839	1	5	1
839	235	5	1
839	244	5	1
839	292	5	1
839	319	5	1
839	321	5	1
839	333	5	1
839	410	5	1
839	696	5	1
839	742	5	1
840	14	5	1
840	52	5	1
840	56	5	1
840	66	5	1
840	83	5	1
840	91	5	1
840	97	5	1
840	135	5	1
840	137	5	1
840	154	5	1
840	166	5	1
840	181	5	1
840	204	5	1
840	209	5	1
840	257	5	1
840	272	5	1
840	297	5	1
840	303	5	1
840	419	5	1
840	443	5	1
840	483	5	1
840	493	5	1
840	501	5	1
840	515	5	1
840	521	5	1
840	526	5	1
840	603	5	1
840	611	5	1
840	615	5	1
840	645	5	1
840	653	5	1
840	675	5	1
840	732	5	1
840	855	5	1
840	1674	5	1
841	288	5	1
841	325	5	1
841	344	5	1
841	678	5	1
841	689	5	1
841	748	5	1
841	1294	5	1
842	268	5	1
842	302	5	1
842	324	5	1
842	349	5	1
842	886	5	1
843	50	5	1
843	53	5	1
843	62	5	1
843	95	5	1
843	98	5	1
843	133	5	1
843	144	5	1
843	152	5	1
843	174	5	1
843	175	5	1
843	179	5	1
843	183	5	1
843	191	5	1
843	194	5	1
843	195	5	1
843	205	5	1
843	218	5	1
843	230	5	1
843	238	5	1
843	275	5	1
843	403	5	1
843	423	5	1
843	429	5	1
843	443	5	1
843	473	5	1
843	495	5	1
843	498	5	1
843	501	5	1
843	511	5	1
843	527	5	1
843	561	5	1
843	578	5	1
843	625	5	1
843	627	5	1
843	636	5	1
843	651	5	1
843	657	5	1
843	661	5	1
843	674	5	1
843	860	5	1
844	12	5	1
844	45	5	1
844	69	5	1
844	89	5	1
844	117	5	1
844	144	5	1
844	173	5	1
844	174	5	1
844	176	5	1
844	228	5	1
844	241	5	1
844	255	5	1
844	300	5	1
844	423	5	1
844	690	5	1
844	1474	5	1
845	272	5	1
845	308	5	1
845	340	5	1
845	877	5	1
845	903	5	1
845	1234	5	1
846	26	5	1
846	31	5	1
846	33	5	1
846	39	5	1
846	40	5	1
846	41	5	1
846	42	5	1
846	53	5	1
846	54	5	1
846	60	5	1
846	72	5	1
846	87	5	1
846	134	5	1
846	139	5	1
846	168	5	1
846	173	5	1
846	180	5	1
846	183	5	1
846	184	5	1
846	186	5	1
846	195	5	1
846	217	5	1
846	218	5	1
846	226	5	1
846	227	5	1
846	234	5	1
846	238	5	1
846	239	5	1
846	241	5	1
846	302	5	1
846	376	5	1
846	392	5	1
846	401	5	1
846	415	5	1
846	426	5	1
846	435	5	1
846	464	5	1
846	474	5	1
846	478	5	1
846	479	5	1
846	486	5	1
846	487	5	1
846	494	5	1
846	507	5	1
846	528	5	1
846	555	5	1
846	560	5	1
846	561	5	1
846	562	5	1
846	565	5	1
846	569	5	1
846	570	5	1
846	580	5	1
846	581	5	1
846	609	5	1
846	627	5	1
846	638	5	1
846	640	5	1
846	642	5	1
846	660	5	1
846	661	5	1
846	675	5	1
846	679	5	1
846	684	5	1
846	727	5	1
846	728	5	1
846	732	5	1
846	751	5	1
846	780	5	1
846	944	5	1
846	955	5	1
846	1044	5	1
846	1045	5	1
846	1074	5	1
846	1101	5	1
846	1110	5	1
846	1209	5	1
847	8	5	1
847	39	5	1
847	77	5	1
847	89	5	1
847	98	5	1
847	99	5	1
847	109	5	1
847	157	5	1
847	198	5	1
847	238	5	1
847	258	5	1
847	290	5	1
847	527	5	1
847	596	5	1
847	663	5	1
847	685	5	1
847	756	5	1
847	948	5	1
847	1007	5	1
847	1012	5	1
847	1031	5	1
847	1167	5	1
847	1172	5	1
848	32	5	1
848	97	5	1
848	99	5	1
848	118	5	1
848	133	5	1
848	152	5	1
848	170	5	1
848	202	5	1
848	204	5	1
848	209	5	1
848	210	5	1
848	241	5	1
848	265	5	1
848	403	5	1
848	433	5	1
848	462	5	1
848	476	5	1
848	495	5	1
848	496	5	1
848	501	5	1
848	511	5	1
848	523	5	1
848	603	5	1
848	610	5	1
848	633	5	1
848	640	5	1
848	642	5	1
848	654	5	1
848	655	5	1
848	739	5	1
848	845	5	1
848	945	5	1
849	38	5	1
849	121	5	1
849	172	5	1
849	174	5	1
849	298	5	1
849	928	5	1
850	88	5	1
850	95	5	1
850	121	5	1
850	204	5	1
850	294	5	1
850	300	5	1
850	490	5	1
850	659	5	1
851	17	5	1
851	71	5	1
851	127	5	1
851	129	5	1
851	153	5	1
851	193	5	1
851	204	5	1
851	250	5	1
851	262	5	1
851	284	5	1
851	286	5	1
851	301	5	1
851	333	5	1
851	336	5	1
851	342	5	1
851	343	5	1
851	347	5	1
851	353	5	1
851	456	5	1
851	483	5	1
851	595	5	1
851	597	5	1
851	619	5	1
851	687	5	1
851	693	5	1
851	833	5	1
851	875	5	1
851	892	5	1
851	895	5	1
851	924	5	1
851	977	5	1
851	979	5	1
851	983	5	1
851	1025	5	1
851	1028	5	1
851	1051	5	1
851	1059	5	1
851	1120	5	1
852	1	5	1
852	117	5	1
852	122	5	1
852	151	5	1
852	235	5	1
852	264	5	1
852	515	5	1
852	685	5	1
852	825	5	1
852	841	5	1
852	1615	5	1
853	245	5	1
853	259	5	1
853	264	5	1
853	271	5	1
853	288	5	1
853	294	5	1
853	299	5	1
853	326	5	1
853	330	5	1
853	334	5	1
853	678	5	1
853	682	5	1
853	879	5	1
854	8	5	1
854	9	5	1
854	19	5	1
854	42	5	1
854	56	5	1
854	89	5	1
854	121	5	1
854	122	5	1
854	132	5	1
854	153	5	1
854	171	5	1
854	197	5	1
854	203	5	1
854	237	5	1
854	268	5	1
854	270	5	1
854	283	5	1
854	287	5	1
854	294	5	1
854	357	5	1
854	411	5	1
854	423	5	1
854	475	5	1
854	483	5	1
854	487	5	1
854	488	5	1
854	498	5	1
854	499	5	1
854	508	5	1
854	511	5	1
854	522	5	1
854	528	5	1
854	535	5	1
854	544	5	1
854	603	5	1
854	606	5	1
854	619	5	1
854	664	5	1
854	709	5	1
854	735	5	1
854	945	5	1
854	1047	5	1
854	1061	5	1
855	60	5	1
855	462	5	1
855	510	5	1
855	529	5	1
855	638	5	1
855	919	5	1
856	258	5	1
856	270	5	1
856	272	5	1
856	300	5	1
856	322	5	1
856	323	5	1
857	14	5	1
857	19	5	1
857	20	5	1
857	892	5	1
859	151	5	1
859	257	5	1
859	293	5	1
859	368	5	1
859	762	5	1
859	1008	5	1
859	1061	5	1
860	70	5	1
860	153	5	1
860	211	5	1
860	312	5	1
860	315	5	1
860	316	5	1
860	332	5	1
860	333	5	1
860	517	5	1
860	732	5	1
860	1041	5	1
861	292	5	1
861	294	5	1
861	475	5	1
861	529	5	1
861	531	5	1
862	70	5	1
862	81	5	1
862	92	5	1
862	151	5	1
862	168	5	1
862	179	5	1
862	182	5	1
862	185	5	1
862	187	5	1
862	188	5	1
862	205	5	1
862	250	5	1
862	257	5	1
862	288	5	1
862	405	5	1
862	413	5	1
862	462	5	1
862	472	5	1
862	484	5	1
862	495	5	1
862	519	5	1
862	566	5	1
862	603	5	1
862	633	5	1
862	658	5	1
862	742	5	1
862	789	5	1
862	823	5	1
862	930	5	1
862	974	5	1
862	979	5	1
862	1009	5	1
863	289	5	1
863	294	5	1
863	300	5	1
863	316	5	1
863	319	5	1
863	329	5	1
863	332	5	1
863	336	5	1
863	349	5	1
863	350	5	1
863	355	5	1
863	362	5	1
863	538	5	1
863	690	5	1
863	691	5	1
863	752	5	1
863	872	5	1
863	879	5	1
863	1022	5	1
863	1062	5	1
863	1127	5	1
863	1234	5	1
863	1431	5	1
864	1	5	1
864	2	5	1
864	44	5	1
864	58	5	1
864	65	5	1
864	79	5	1
864	82	5	1
864	85	5	1
864	86	5	1
864	87	5	1
864	99	5	1
864	117	5	1
864	118	5	1
864	121	5	1
864	151	5	1
864	159	5	1
864	190	5	1
864	209	5	1
864	216	5	1
864	222	5	1
864	230	5	1
864	283	5	1
864	290	5	1
864	380	5	1
864	386	5	1
864	393	5	1
864	422	5	1
864	466	5	1
864	470	5	1
864	471	5	1
864	496	5	1
864	509	5	1
864	526	5	1
864	531	5	1
864	541	5	1
864	566	5	1
864	569	5	1
864	591	5	1
864	596	5	1
864	597	5	1
864	663	5	1
864	665	5	1
864	678	5	1
864	692	5	1
864	736	5	1
864	747	5	1
864	775	5	1
864	780	5	1
864	789	5	1
864	939	5	1
864	951	5	1
864	972	5	1
864	1044	5	1
864	1101	5	1
864	1228	5	1
865	101	5	1
865	111	5	1
865	118	5	1
865	121	5	1
865	122	5	1
865	222	5	1
865	411	5	1
865	412	5	1
865	456	5	1
865	471	5	1
865	546	5	1
865	547	5	1
865	597	5	1
865	676	5	1
865	743	5	1
865	744	5	1
865	919	5	1
865	926	5	1
865	928	5	1
865	1011	5	1
866	321	5	1
866	882	5	1
866	887	5	1
867	132	5	1
867	180	5	1
867	186	5	1
867	195	5	1
867	207	5	1
867	228	5	1
867	257	5	1
867	289	5	1
867	295	5	1
867	480	5	1
867	483	5	1
867	588	5	1
867	655	5	1
867	748	5	1
867	956	5	1
867	1065	5	1
868	55	5	1
868	59	5	1
868	68	5	1
868	80	5	1
868	82	5	1
868	127	5	1
868	145	5	1
868	150	5	1
868	156	5	1
868	167	5	1
868	184	5	1
868	186	5	1
868	191	5	1
868	195	5	1
868	209	5	1
868	217	5	1
868	227	5	1
868	273	5	1
868	378	5	1
868	417	5	1
868	434	5	1
868	452	5	1
868	474	5	1
868	501	5	1
868	506	5	1
868	562	5	1
868	566	5	1
868	646	5	1
868	655	5	1
868	679	5	1
868	709	5	1
868	747	5	1
868	778	5	1
868	825	5	1
868	843	5	1
868	854	5	1
868	1028	5	1
868	1183	5	1
869	15	5	1
869	122	5	1
869	126	5	1
869	596	5	1
869	815	5	1
869	1079	5	1
869	1163	5	1
870	6	5	1
870	7	5	1
870	52	5	1
870	87	5	1
870	89	5	1
870	90	5	1
870	127	5	1
870	194	5	1
870	197	5	1
870	209	5	1
870	219	5	1
870	223	5	1
870	235	5	1
870	238	5	1
870	255	5	1
870	268	5	1
870	315	5	1
870	367	5	1
870	382	5	1
870	401	5	1
870	421	5	1
870	428	5	1
870	433	5	1
870	474	5	1
870	490	5	1
870	496	5	1
870	499	5	1
870	520	5	1
870	521	5	1
870	554	5	1
870	559	5	1
870	568	5	1
870	583	5	1
870	591	5	1
870	608	5	1
870	647	5	1
870	649	5	1
870	655	5	1
870	657	5	1
870	658	5	1
870	690	5	1
870	763	5	1
870	789	5	1
870	945	5	1
870	952	5	1
870	988	5	1
870	1019	5	1
870	1020	5	1
870	1041	5	1
870	1074	5	1
870	1090	5	1
870	1210	5	1
870	1451	5	1
871	79	5	1
871	82	5	1
871	92	5	1
871	97	5	1
871	147	5	1
871	161	5	1
871	173	5	1
871	182	5	1
871	216	5	1
871	241	5	1
871	300	5	1
871	305	5	1
871	333	5	1
871	335	5	1
871	337	5	1
871	342	5	1
871	511	5	1
871	515	5	1
871	662	5	1
871	690	5	1
871	747	5	1
871	750	5	1
871	883	5	1
871	908	5	1
871	955	5	1
871	1022	5	1
871	1137	5	1
871	1197	5	1
871	1345	5	1
871	1431	5	1
872	111	5	1
872	282	5	1
872	284	5	1
872	288	5	1
872	546	5	1
872	591	5	1
872	682	5	1
872	742	5	1
872	763	5	1
872	871	5	1
873	292	5	1
873	342	5	1
873	358	5	1
873	750	5	1
873	879	5	1
874	14	5	1
874	20	5	1
874	137	5	1
874	182	5	1
874	191	5	1
874	751	5	1
875	42	5	1
875	169	5	1
875	171	5	1
875	180	5	1
875	258	5	1
875	332	5	1
875	421	5	1
875	423	5	1
875	479	5	1
875	518	5	1
875	772	5	1
875	1073	5	1
875	1103	5	1
876	22	5	1
876	48	5	1
876	288	5	1
876	604	5	1
877	31	5	1
877	79	5	1
877	271	5	1
877	286	5	1
877	302	5	1
877	451	5	1
877	584	5	1
877	690	5	1
877	732	5	1
877	737	5	1
877	744	5	1
878	8	5	1
878	64	5	1
878	71	5	1
878	97	5	1
878	98	5	1
878	100	5	1
878	137	5	1
878	213	5	1
878	216	5	1
878	234	5	1
878	269	5	1
878	321	5	1
878	463	5	1
878	481	5	1
878	482	5	1
878	485	5	1
878	512	5	1
878	517	5	1
878	707	5	1
878	781	5	1
878	855	5	1
878	949	5	1
878	1041	5	1
878	1100	5	1
878	1149	5	1
879	111	5	1
879	121	5	1
879	237	5	1
879	292	5	1
879	304	5	1
879	763	5	1
880	2	5	1
880	24	5	1
880	28	5	1
880	47	5	1
880	81	5	1
880	85	5	1
880	94	5	1
880	99	5	1
880	111	5	1
880	118	5	1
880	128	5	1
880	168	5	1
880	172	5	1
880	173	5	1
880	184	5	1
880	186	5	1
880	227	5	1
880	231	5	1
880	239	5	1
880	249	5	1
880	254	5	1
880	272	5	1
880	284	5	1
880	294	5	1
880	298	5	1
880	299	5	1
880	301	5	1
880	302	5	1
880	307	5	1
880	369	5	1
880	383	5	1
880	398	5	1
880	421	5	1
880	456	5	1
880	467	5	1
880	471	5	1
880	476	5	1
880	550	5	1
880	566	5	1
880	570	5	1
880	578	5	1
880	584	5	1
880	597	5	1
880	655	5	1
880	685	5	1
880	693	5	1
880	722	5	1
880	728	5	1
880	734	5	1
880	746	5	1
880	761	5	1
